-1.015625000000000000e-01,-1.489257812500000000e-02,-3.540039062500000000e-02,-6.103515625000000000e-04,8.740234375000000000e-02,1.127929687500000000e-01,-1.177978515625000000e-02,-5.419921875000000000e-02,-5.688476562500000000e-02,-8.251953125000000000e-02,-1.733398437500000000e-02,-4.394531250000000000e-03,1.141357421875000000e-02,-3.515625000000000000e-02,-1.025390625000000000e-01,2.319335937500000000e-02,4.907226562500000000e-02,-1.232910156250000000e-02,7.763671875000000000e-02,5.957031250000000000e-02,-5.554199218750000000e-03,-4.199218750000000000e-02,7.690429687500000000e-03,-3.198242187500000000e-02,9.338378906250000000e-03,3.222656250000000000e-02,-3.686523437500000000e-02,1.550292968750000000e-02,3.585815429687500000e-03,9.326171875000000000e-02,3.588867187500000000e-02,-5.468750000000000000e-02
8.972167968750000000e-03,-1.513671875000000000e-02,-3.881835937500000000e-02,6.787109375000000000e-02,3.833007812500000000e-02,3.198242187500000000e-02,-8.178710937500000000e-03,1.470947265625000000e-02,-6.640625000000000000e-02,-3.662109375000000000e-02,-5.395507812500000000e-02,9.155273437500000000e-03,2.099609375000000000e-02,-3.833007812500000000e-02,-1.020507812500000000e-01,-5.590820312500000000e-02,-1.208496093750000000e-02,4.296875000000000000e-02,1.373291015625000000e-02,-2.822875976562500000e-03,5.493164062500000000e-02,-2.990722656250000000e-02,-2.099609375000000000e-02,-5.297851562500000000e-02,3.247070312500000000e-02,4.687500000000000000e-02,6.689453125000000000e-02,-1.457214355468750000e-03,2.151489257812500000e-03,1.640625000000000000e-01,3.833007812500000000e-02,-6.640625000000000000e-02
-7.373046875000000000e-02,-1.477050781250000000e-02,-4.467773437500000000e-02,-4.199218750000000000e-02,-3.723144531250000000e-03,7.714843750000000000e-02,-1.220703125000000000e-02,-2.661132812500000000e-02,1.152038574218750000e-03,6.542968750000000000e-02,-1.300048828125000000e-02,3.979492187500000000e-02,-7.910156250000000000e-02,-4.174804687500000000e-02,-1.171875000000000000e-01,-1.708984375000000000e-02,7.714843750000000000e-02,3.857421875000000000e-02,2.148437500000000000e-02,-5.859375000000000000e-02,3.735351562500000000e-02,-1.611328125000000000e-02,-8.203125000000000000e-02,4.833984375000000000e-02,2.307128906250000000e-02,-1.806640625000000000e-02,3.051757812500000000e-02,-2.941894531250000000e-02,6.835937500000000000e-02,2.624511718750000000e-02,2.148437500000000000e-02,-2.221679687500000000e-02
-7.128906250000000000e-02,-5.126953125000000000e-02,-3.515625000000000000e-02,-1.782226562500000000e-02,1.196289062500000000e-01,4.589843750000000000e-02,-4.614257812500000000e-02,-7.958984375000000000e-02,1.617431640625000000e-03,-4.418945312500000000e-02,2.331542968750000000e-02,2.365112304687500000e-03,-1.293945312500000000e-02,-2.856445312500000000e-02,-4.174804687500000000e-02,-7.568359375000000000e-02,-2.502441406250000000e-02,7.421875000000000000e-02,5.200195312500000000e-02,2.062988281250000000e-02,-3.234863281250000000e-03,1.434326171875000000e-02,3.637695312500000000e-02,-6.542968750000000000e-02,5.416870117187500000e-04,8.984375000000000000e-02,6.933593750000000000e-02,-4.223632812500000000e-02,6.982421875000000000e-02,3.735351562500000000e-02,7.873535156250000000e-03,-6.787109375000000000e-02
-6.127929687500000000e-02,-2.514648437500000000e-02,-3.686523437500000000e-02,7.507324218750000000e-03,3.710937500000000000e-02,3.149414062500000000e-02,1.635742187500000000e-02,-8.154296875000000000e-02,2.349853515625000000e-03,-2.526855468750000000e-02,-9.033203125000000000e-03,-3.753662109375000000e-03,-1.153564453125000000e-02,-3.906250000000000000e-02,-8.740234375000000000e-02,-9.643554687500000000e-03,7.812500000000000000e-02,-3.198242187500000000e-02,1.132812500000000000e-01,2.246093750000000000e-02,-8.984375000000000000e-02,-1.330566406250000000e-02,-7.324218750000000000e-02,9.460449218750000000e-03,-2.709960937500000000e-02,-8.300781250000000000e-02,7.659912109375000000e-03,-1.525878906250000000e-03,1.757812500000000000e-01,1.318359375000000000e-01,1.513671875000000000e-02,7.057189941406250000e-05
-2.050781250000000000e-02,2.014160156250000000e-02,-4.711914062500000000e-02,-1.531982421875000000e-02,1.181640625000000000e-01,7.226562500000000000e-02,5.444335937500000000e-02,-3.198242187500000000e-02,5.541992187500000000e-02,-4.150390625000000000e-02,-1.708984375000000000e-02,-9.228515625000000000e-02,-2.941894531250000000e-02,-4.931640625000000000e-02,-2.893066406250000000e-02,1.031494140625000000e-02,9.582519531250000000e-03,4.687500000000000000e-02,5.761718750000000000e-02,-3.369140625000000000e-02,2.758789062500000000e-02,5.175781250000000000e-02,-3.890991210937500000e-03,-4.931640625000000000e-02,3.149414062500000000e-02,-1.635742187500000000e-02,5.078125000000000000e-02,1.293945312500000000e-02,5.883789062500000000e-02,7.324218750000000000e-02,4.443359375000000000e-02,-3.735351562500000000e-02
3.466796875000000000e-02,-8.850097656250000000e-03,-4.223632812500000000e-02,-6.396484375000000000e-02,2.368164062500000000e-02,6.152343750000000000e-02,-2.844238281250000000e-02,3.710937500000000000e-02,9.826660156250000000e-03,-3.173828125000000000e-02,8.117675781250000000e-03,-3.442382812500000000e-02,5.273437500000000000e-02,-3.759765625000000000e-02,-1.699218750000000000e-01,5.541992187500000000e-02,-5.859375000000000000e-03,-2.258300781250000000e-02,-2.197265625000000000e-02,-1.287841796875000000e-02,-1.446533203125000000e-02,-3.100585937500000000e-02,3.979492187500000000e-02,-9.960937500000000000e-02,3.442382812500000000e-02,-8.911132812500000000e-03,3.662109375000000000e-02,-6.689453125000000000e-02,1.040039062500000000e-01,3.564453125000000000e-02,1.059570312500000000e-01,-6.640625000000000000e-02
-9.228515625000000000e-02,-7.128906250000000000e-02,-4.394531250000000000e-02,-2.282714843750000000e-02,1.279296875000000000e-01,1.794433593750000000e-02,-3.784179687500000000e-02,-3.710937500000000000e-02,-1.428222656250000000e-02,3.369140625000000000e-02,-3.088378906250000000e-02,-9.918212890625000000e-04,-6.347656250000000000e-02,-3.271484375000000000e-02,-6.445312500000000000e-02,-5.615234375000000000e-02,3.930664062500000000e-02,2.209472656250000000e-02,4.760742187500000000e-02,-9.521484375000000000e-03,5.712890625000000000e-02,-3.833007812500000000e-02,-1.300048828125000000e-02,-8.605957031250000000e-03,-4.125976562500000000e-02,1.928710937500000000e-02,5.859375000000000000e-02,-2.636718750000000000e-02,9.082031250000000000e-02,5.468750000000000000e-02,1.080322265625000000e-02,5.566406250000000000e-02
-3.149414062500000000e-02,-1.647949218750000000e-02,-2.355957031250000000e-02,1.892089843750000000e-02,3.784179687500000000e-02,1.226806640625000000e-02,4.241943359375000000e-03,-3.686523437500000000e-02,-1.519775390625000000e-02,-5.346679687500000000e-02,-4.882812500000000000e-02,3.271484375000000000e-02,4.119873046875000000e-03,-2.966308593750000000e-02,-7.226562500000000000e-02,9.643554687500000000e-03,5.444335937500000000e-02,5.273437500000000000e-02,5.078125000000000000e-02,7.470703125000000000e-02,4.663085937500000000e-02,-4.541015625000000000e-02,1.867675781250000000e-02,-4.345703125000000000e-02,5.297851562500000000e-02,5.541992187500000000e-02,2.221679687500000000e-02,-7.226562500000000000e-02,1.064453125000000000e-01,1.279296875000000000e-01,3.149414062500000000e-02,-2.917480468750000000e-02
-8.789062500000000000e-03,3.613281250000000000e-02,-4.077148437500000000e-02,2.697753906250000000e-02,6.201171875000000000e-02,-5.981445312500000000e-03,2.905273437500000000e-02,-5.126953125000000000e-02,-3.100585937500000000e-02,1.044921875000000000e-01,-7.470703125000000000e-02,-1.477050781250000000e-02,1.324462890625000000e-02,-3.369140625000000000e-02,-7.812500000000000000e-02,-3.613281250000000000e-02,6.445312500000000000e-02,2.014160156250000000e-02,6.127929687500000000e-02,3.686523437500000000e-02,-5.273437500000000000e-02,-1.406250000000000000e-01,-7.385253906250000000e-03,2.819824218750000000e-02,4.223632812500000000e-02,-1.312255859375000000e-02,6.500244140625000000e-03,-3.369140625000000000e-02,7.812500000000000000e-02,6.689453125000000000e-02,2.917480468750000000e-02,-3.271484375000000000e-02
