-2.795410156250000000e-02,-6.622314453125000000e-03,-2.014160156250000000e-03,1.147460937500000000e-02,-3.564453125000000000e-02,-3.149414062500000000e-02,3.125000000000000000e-02,-1.074218750000000000e-02,-3.686523437500000000e-02,1.470947265625000000e-02,-4.248046875000000000e-02,2.029418945312500000e-03,-6.689453125000000000e-02,-2.151489257812500000e-03,-2.636718750000000000e-02,1.796875000000000000e-01,2.331542968750000000e-02,9.460449218750000000e-03,1.010742187500000000e-01,-2.185058593750000000e-02,1.091003417968750000e-03,-1.342773437500000000e-02,2.355957031250000000e-02,1.916503906250000000e-02,1.794433593750000000e-02,-1.660156250000000000e-02,3.369140625000000000e-02,1.867675781250000000e-02,3.149414062500000000e-02,9.423828125000000000e-02,3.613281250000000000e-02,6.982421875000000000e-02
-6.298828125000000000e-02,2.172851562500000000e-02,-8.422851562500000000e-03,1.928710937500000000e-02,-6.317138671875000000e-03,1.928710937500000000e-02,8.349609375000000000e-02,0.000000000000000000e+00,-1.019287109375000000e-02,4.418945312500000000e-02,-3.631591796875000000e-03,1.324462890625000000e-02,-6.933593750000000000e-02,-7.812500000000000000e-03,-2.868652343750000000e-02,5.078125000000000000e-02,7.763671875000000000e-02,5.297851562500000000e-02,3.295898437500000000e-02,-5.981445312500000000e-02,1.594543457031250000e-03,-8.666992187500000000e-03,-1.000976562500000000e-02,8.935546875000000000e-02,1.635742187500000000e-02,2.539062500000000000e-02,4.467773437500000000e-02,4.321289062500000000e-02,3.222656250000000000e-02,4.852294921875000000e-03,2.868652343750000000e-02,2.600097656250000000e-02
7.873535156250000000e-03,-2.148437500000000000e-02,-1.153564453125000000e-02,-3.067016601562500000e-03,1.855468750000000000e-02,6.835937500000000000e-02,7.995605468750000000e-03,-5.859375000000000000e-02,-3.564453125000000000e-02,7.470703125000000000e-02,-9.179687500000000000e-02,-1.477050781250000000e-02,-4.174804687500000000e-02,-1.226806640625000000e-02,-3.540039062500000000e-02,9.326171875000000000e-02,-2.160644531250000000e-02,4.833984375000000000e-02,1.142578125000000000e-01,-1.525878906250000000e-02,-1.818847656250000000e-02,-5.053710937500000000e-02,-4.174804687500000000e-02,3.784179687500000000e-02,8.178710937500000000e-03,3.564453125000000000e-02,-3.158569335937500000e-03,6.298828125000000000e-02,8.544921875000000000e-02,-8.935546875000000000e-02,-4.272460937500000000e-02,3.125000000000000000e-02
-4.711914062500000000e-02,-2.001953125000000000e-02,-4.913330078125000000e-03,-5.883789062500000000e-02,4.302978515625000000e-03,-2.770996093750000000e-02,1.074218750000000000e-02,3.320312500000000000e-02,-9.667968750000000000e-02,1.000976562500000000e-02,2.587890625000000000e-02,4.956054687500000000e-02,-3.051757812500000000e-02,-5.828857421875000000e-03,-3.710937500000000000e-02,1.108398437500000000e-01,-5.908203125000000000e-02,2.880859375000000000e-02,1.110839843750000000e-02,-1.464843750000000000e-02,-2.172851562500000000e-02,1.770019531250000000e-02,1.037597656250000000e-02,4.882812500000000000e-02,1.507568359375000000e-02,6.982421875000000000e-02,-1.733398437500000000e-02,7.470703125000000000e-02,-1.489257812500000000e-02,-2.832031250000000000e-02,3.979492187500000000e-02,4.003906250000000000e-02
-9.472656250000000000e-02,3.344726562500000000e-02,-6.225585937500000000e-03,4.101562500000000000e-02,-2.685546875000000000e-02,-3.515625000000000000e-02,3.686523437500000000e-02,6.225585937500000000e-02,-5.859375000000000000e-02,-1.220703125000000000e-02,-1.855468750000000000e-02,-2.944946289062500000e-03,-5.676269531250000000e-03,-4.638671875000000000e-03,-4.980468750000000000e-02,4.882812500000000000e-02,6.298828125000000000e-02,4.003906250000000000e-02,1.166992187500000000e-01,1.177978515625000000e-02,1.623535156250000000e-02,-5.590820312500000000e-02,8.642578125000000000e-02,1.035156250000000000e-01,-2.856445312500000000e-02,4.296875000000000000e-02,-4.974365234375000000e-03,-1.623535156250000000e-02,6.494140625000000000e-02,-5.151367187500000000e-02,-5.157470703125000000e-03,4.223632812500000000e-02
-6.835937500000000000e-02,-4.455566406250000000e-03,-3.997802734375000000e-03,7.080078125000000000e-03,2.343750000000000000e-02,-5.639648437500000000e-02,5.419921875000000000e-02,-2.160644531250000000e-02,7.720947265625000000e-03,3.881835937500000000e-02,-5.541992187500000000e-02,-2.490234375000000000e-02,-4.321289062500000000e-02,-4.425048828125000000e-03,-1.245117187500000000e-02,1.171875000000000000e-01,-1.696777343750000000e-02,3.808593750000000000e-02,4.614257812500000000e-02,-8.203125000000000000e-02,5.371093750000000000e-02,-1.397705078125000000e-02,1.201171875000000000e-01,9.155273437500000000e-03,-2.136230468750000000e-02,3.344726562500000000e-02,-4.858398437500000000e-02,5.175781250000000000e-02,5.224609375000000000e-02,-1.098632812500000000e-02,1.770019531250000000e-02,9.277343750000000000e-02
-9.948730468750000000e-03,1.574707031250000000e-02,-7.019042968750000000e-03,-1.721191406250000000e-02,1.989746093750000000e-02,4.730224609375000000e-03,1.403808593750000000e-02,-5.187988281250000000e-03,3.112792968750000000e-02,-3.015136718750000000e-02,-6.787109375000000000e-02,1.794433593750000000e-02,-3.466796875000000000e-02,-4.699707031250000000e-03,-2.661132812500000000e-02,8.007812500000000000e-02,6.127929687500000000e-02,1.965332031250000000e-02,1.157226562500000000e-01,-5.053710937500000000e-02,-1.123046875000000000e-01,-2.514648437500000000e-02,2.746582031250000000e-02,3.015136718750000000e-02,-2.966308593750000000e-02,-2.124023437500000000e-02,1.196289062500000000e-02,6.030273437500000000e-02,-1.068115234375000000e-03,7.690429687500000000e-03,1.940917968750000000e-02,8.496093750000000000e-02
-8.361816406250000000e-03,-7.421875000000000000e-02,-8.117675781250000000e-03,-2.807617187500000000e-02,4.272460937500000000e-02,3.759765625000000000e-02,-8.605957031250000000e-03,-9.521484375000000000e-03,-8.007812500000000000e-02,5.395507812500000000e-02,-5.468750000000000000e-02,4.101562500000000000e-02,-4.711914062500000000e-02,-8.178710937500000000e-03,-4.101562500000000000e-02,1.157226562500000000e-01,-4.711914062500000000e-02,-2.258300781250000000e-02,-4.199218750000000000e-02,5.517578125000000000e-02,-2.783203125000000000e-02,5.920410156250000000e-03,-1.086425781250000000e-02,6.591796875000000000e-02,-2.893066406250000000e-02,1.818847656250000000e-02,-2.734375000000000000e-02,2.221679687500000000e-02,1.538085937500000000e-02,3.515625000000000000e-02,6.439208984375000000e-03,-2.990722656250000000e-02
-5.859375000000000000e-02,4.809570312500000000e-02,-2.487182617187500000e-03,5.157470703125000000e-03,6.347656250000000000e-02,4.516601562500000000e-02,-2.062988281250000000e-02,-1.312255859375000000e-02,-4.858398437500000000e-02,-2.471923828125000000e-03,-5.541992187500000000e-02,3.344726562500000000e-02,-5.322265625000000000e-02,-3.402709960937500000e-03,-4.931640625000000000e-02,5.639648437500000000e-02,4.174804687500000000e-02,2.221679687500000000e-02,4.418945312500000000e-02,-3.759765625000000000e-02,-2.783203125000000000e-02,2.273559570312500000e-03,2.221679687500000000e-02,9.277343750000000000e-02,2.404785156250000000e-02,-1.721191406250000000e-02,0.000000000000000000e+00,4.669189453125000000e-03,7.568359375000000000e-02,1.205444335937500000e-03,1.928710937500000000e-02,-1.239013671875000000e-02
-8.728027343750000000e-03,-3.341674804687500000e-03,-4.974365234375000000e-03,1.318359375000000000e-02,-5.834960937500000000e-02,6.054687500000000000e-02,1.171875000000000000e-02,1.757812500000000000e-02,-6.298828125000000000e-02,9.521484375000000000e-02,-3.271484375000000000e-02,-7.275390625000000000e-02,1.660156250000000000e-02,-5.432128906250000000e-03,-3.613281250000000000e-02,6.689453125000000000e-02,-2.880859375000000000e-02,6.298828125000000000e-02,6.542968750000000000e-02,1.928710937500000000e-02,-7.226562500000000000e-02,-3.344726562500000000e-02,-5.584716796875000000e-03,2.941894531250000000e-02,-3.540039062500000000e-02,7.934570312500000000e-03,4.858398437500000000e-02,7.720947265625000000e-03,9.521484375000000000e-02,-4.199218750000000000e-02,-7.141113281250000000e-03,-3.442382812500000000e-02
-6.005859375000000000e-02,5.798339843750000000e-03,-5.584716796875000000e-03,4.345703125000000000e-02,6.445312500000000000e-02,-2.099609375000000000e-02,3.930664062500000000e-02,-7.031250000000000000e-02,4.785156250000000000e-02,1.165771484375000000e-02,-1.733398437500000000e-02,-7.324218750000000000e-03,-7.568359375000000000e-02,-6.103515625000000000e-03,-5.322265625000000000e-02,1.103515625000000000e-01,-2.563476562500000000e-02,3.100585937500000000e-02,-2.526855468750000000e-02,-4.614257812500000000e-02,2.990722656250000000e-02,-4.669189453125000000e-03,-3.320312500000000000e-02,9.960937500000000000e-02,-2.197265625000000000e-02,-3.344726562500000000e-02,-3.417968750000000000e-02,6.787109375000000000e-02,-3.063964843750000000e-02,3.588867187500000000e-02,4.687500000000000000e-02,-2.099609375000000000e-02
-8.726119995117187500e-05,-6.042480468750000000e-03,-6.408691406250000000e-03,1.696777343750000000e-02,-6.713867187500000000e-03,7.080078125000000000e-02,7.275390625000000000e-02,-2.209472656250000000e-02,-1.440429687500000000e-02,9.375000000000000000e-02,-5.029296875000000000e-02,5.517578125000000000e-02,1.324462890625000000e-02,-8.850097656250000000e-03,-5.444335937500000000e-02,9.570312500000000000e-02,-8.049011230468750000e-04,6.396484375000000000e-02,4.833984375000000000e-02,-2.868652343750000000e-02,2.966308593750000000e-02,2.609252929687500000e-03,3.491210937500000000e-02,9.912109375000000000e-02,8.056640625000000000e-03,7.324218750000000000e-02,-5.273437500000000000e-02,3.808593750000000000e-02,3.814697265625000000e-03,-5.639648437500000000e-02,-5.126953125000000000e-02,5.566406250000000000e-02
